Date,Time,ms,Data_Type,ABB_X,ABB_Y,ABB_Z,Chamber_Temp,Chamber_Pressure,Main_Gas_Flow,PF1_Gas_Flow,PF2_Gas_Flow,PF1_LibraWeight,PF2_LibraWeight,PF1_Pressure,PF2_Pressure
4/12/2024,4:22:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:22:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:22:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0,0
4/12/2024,4:22:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:22:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:22:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:22:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:04 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:05 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:06 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:07 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:08 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:09 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:10 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:11 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:12 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:13 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:14 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:15 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:16 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:17 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:18 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:19 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:20 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:21 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:22 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:23 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:24 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:25 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:26 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:27 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:28 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:29 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:30 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:31 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:32 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:33 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:34 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:35 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:36 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:37 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:38 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:39 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:40 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:41 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:42 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:43 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:44 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:45 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:46 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:47 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:48 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:49 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:50 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:51 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:52 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.004,0,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,0,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:23:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:23:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:04 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:05 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:06 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:07 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:08 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:09 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:10 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:11 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:12 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:13 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:14 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:15 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:16 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:17 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:18 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:19 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:20 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:21 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:22 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:23 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:24 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:25 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:26 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:27 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:28 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:29 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:30 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:31 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:32 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:33 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:34 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:35 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:36 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:37 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:38 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:39 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:40 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:41 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:42 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:43 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:44 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:45 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:46 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:47 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:48 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:49 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:50 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:51 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:52 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:24:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:24:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:04 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:05 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:06 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:07 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:08 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:09 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:10 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:11 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:12 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:13 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:14 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:15 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:16 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:17 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:18 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:19 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:20 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:21 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:22 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:23 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:24 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:25 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:26 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:27 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:28 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:29 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:30 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:31 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:32 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:33 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:34 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:35 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:36 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:37 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:38 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:39 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:40 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:41 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:42 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:43 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:44 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:45 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:46 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:47 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:48 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:49 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:50 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:51 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:52 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:53 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:54 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:55 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:56 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:57 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:25:58 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:25:59 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:00 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:01 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:02 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:03 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:04 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:05 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:06 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:07 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:08 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:09 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:10 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:11 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:12 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:13 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:14 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,6.8,2.5,62.26,62.68,0.002,0.002
4/12/2024,4:26:15 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.009,1,0,0,62.26,62.68,0.002,0.002
4/12/2024,4:26:16 am,0,Double[12],-509.83,-2213.82,1278.23,479,0.006,1,0,0,62.26,62.68,0.002,0.002
