Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	12:22:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 0, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0}	Good
2024/12/04	12:22:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0, 0}	Good
2024/12/04	12:22:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:22:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.004, 0, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 0, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:23:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:24:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
2024/12/04	12:25:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.006, 1, 0, 0, 62.26, 62.68, 0.002, 0.002}	Good
